27222517-5021-4bd1-84e5-8d93b1fef2e8,50
8839f03f-efeb-405b-b7d0-55627e788d7d,63
18f306c7-4f52-4e1b-b71b-843acbfb1956,43
adf3b170-c4e6-4c88-8d01-cb2370e54b6c,88
20bcd6dd-9fe0-4f90-9bb2-cc5c87bedaf2,59
af425a04-fec2-40cc-a58a-23a6279310ae,87
5492c224-4d13-4b4a-8c69-45e062e3458e,85
a198a8e5-ae16-4a7d-8afe-98e2d3eaf489,59
262e0632-0c35-4123-b313-4d117ec7c43c,43
b589dc5e-9122-4d8f-bf82-9f3e8b18be5c,98
00ea6015-99d6-45fe-8124-33461a27f058,33
9862d570-c53a-4b57-b03b-87b5f6c556d6,62
5e43b159-c9ce-4085-9ca7-e2cb223319a9,87
eea079bb-46e3-4d84-b3c7-6a7483b93b83,48
a912411f-d2b8-46f3-9741-c326897a08c8,114
e12b738c-ff94-46d8-806f-2d412b741cda,86
61465944-69fa-4124-b2d6-67d759c43497,85
7dd32320-beaa-4a15-82aa-49d83bccfa96,113
07a1d251-7118-41ec-aeeb-2703a5399b6c,50
0ae87bf3-fb01-41df-9646-4ed72a22a55e,115
e3624c56-367b-4563-b480-7910f91d67a4,38
8cd1698c-60f4-432b-8ea7-6883b44f05df,82
1cbb4fbc-f9e4-45a7-ac93-34e0f38d0c5d,56
ea900d29-3880-4421-90e3-4a23fee810c2,70
ab785129-3e47-4233-81b9-8d05b23488e8,120
98eedd68-135e-498e-9704-3cde2655a480,114
25c345a7-2994-468c-b709-0bb0138e24db,55
629fbfb5-0bdb-48f1-8456-b5d9a99a788f,69
e8bcfb12-e5ca-4a7e-81f5-dcd77e2263be,113
88881a9d-736b-4fcd-a65e-df07f5943ad0,80
8292ef4a-f490-4cd6-81c8-408be7abaf20,68
2aa78788-735d-49a3-ab08-057494c13367,47
8f398e1e-c247-409f-b9dd-354901f22300,56
4cf9aa16-29c1-4e3e-b6a9-f0608abf0269,58
bec3a934-5a5c-4604-8bcd-e973c85ed496,69
28c2bf46-a05f-4b5e-81e1-b1abb75b464c,41
88dd3e0b-195a-43b2-b90c-bd656043f36a,41
3107a2b9-c72b-4db3-a11d-32cbaef2d013,74
82b1035b-294c-48a8-9d38-60a95e04c953,116
1ca51c4a-10f6-4493-a5a0-71e37ad077b6,70
410ff9fe-c333-4241-85b8-36c22e350323,84
c1876bbe-dae6-4146-ac8d-142e80c7651a,44
93937513-9def-400e-b888-7129a7c0a3ba,47
ef679189-9a3f-4a57-8acd-8fe3e0dbdb17,44
4508ae73-4c62-47c7-ac3c-59e3d0e88daa,58
f463de64-3b72-4fc2-8389-df555affd52a,34
3114cb2c-a123-45a2-9cb7-1d6a51755699,39
6952e374-48ea-48fa-b280-d5ac802e83a2,106
062ec134-ebc6-4dea-b738-96595eb6820a,84
bdb895f6-1e12-47ef-bf8a-15eee12a472f,36
7066ab0f-63a8-4fad-845e-8746e6442164,88
768cd2ad-e212-45bb-a774-342b4a47ab00,103
9fe744b5-af64-427c-9ca1-d2217080f1f6,78
84f07925-6cb0-4669-8319-f255e4148de4,98
43d3156f-e2f8-417f-bda5-0b8becc3a15b,82
e3974dd3-b5a8-4cfe-8732-8ad112c6b1a7,75
f4bac7a3-6c70-43ab-abf1-5963d10624fd,73
acafd8b0-97c5-4b6c-8699-d3124589a0e9,102
ad9f5fee-a5a7-4476-b525-9721b19a3b32,94
d810d87f-81cb-4939-8abb-bae644579622,78
e6abd0d7-28b5-44d6-9ffe-c003800197ab,108
b5a45024-9f60-46b3-8d8f-acaef059b9ba,35
4967d8f6-91f1-45a5-9133-14000439f991,106
83ee32c1-fd88-40cb-9ce4-f0f8329f0a66,35
c326b275-5edc-4344-b37b-4a090cacfc61,103
eadf911c-b8cf-4f93-a6a6-ff6cbbcc5ded,38
336e0e7a-ff68-427c-9a77-52626b81edd1,70
642b60d5-6124-4fa9-b570-2e4d9431818e,36
100bb45a-fbf3-4221-8119-6f4e0051c45a,78
6f8e7eea-f695-4666-84f0-28949cc4f01e,73
7e86f32c-73b3-4246-bf4d-07a604bc2138,46
a03818f0-7efa-4cae-8301-bbcc2d036f5f,48
50e6d4c1-ac54-4b68-913d-fc40aecef261,85
f68de139-4873-46d4-81cc-195b37cde01b,64
1741a2d0-fb2e-4c64-9dcb-e1e3c88c0ec3,85
d0ec4c00-6ff5-4089-ac9d-5a33a76fb037,70
f062e79f-7f7c-4794-afdf-8cf65a5fd118,116
5c6dd45e-9224-4527-94fb-ca36308f46ba,39
dfe95ae2-5a2f-4eee-aa73-310364d2ab73,107
bd581f4a-4fcd-4bc8-8aef-464f0e54d284,94
7661c4fb-c340-490f-922a-c4dad4104b02,46
2dcd4ec9-5528-4627-bf65-b79678d38961,35
8a03dbed-4a3e-45fe-8004-f702529b82d3,44
c0e0ff80-1c2e-43c3-a45e-d8b91aeeb5cb,64
59ae408b-f87a-422a-bc57-2ff5af28ee57,66
a4fe1f63-21cc-4b62-a8c9-b6938d3ad90d,56
e421d77c-1dcd-4124-b2a4-b2415569a4dd,66
26318033-a7a3-43b8-a7b5-43835e748531,95
ce9de09c-765b-4e9c-b0ca-71c19d016f79,88
62b7f41a-13c0-4bb0-9ace-f413c4e8d411,88
7b96be91-8d11-46c9-a27f-78ada12a71a2,41
03a0bc66-4ca2-4dde-93f7-6325cc430dc8,73
a3e8ff2b-3470-4877-94ec-a493af515c01,54
0c080a59-7021-4201-a679-67908dae2a9f,86
b369b6ed-4a1f-4870-9fd1-8c079f21aff3,111
a67bc06e-ce97-4530-a045-66bd002393ca,112
9bb6c4f5-6d91-4635-9614-4f0b619deec3,118
847a4e5b-a304-4010-b903-d7e490d1051a,42
3b7b1286-fe3b-48b3-914b-c5154be1c021,71
3449d027-0397-4920-85f2-9bb114f2017e,111
5c870bf9-2b21-406b-9a01-720522a743e8,76
42833362-ae69-4b6f-b84a-469174b3a005,54
9ac8b1b2-82c1-433b-a62f-71c979c425fb,54
25b5fb58-46dd-4fd6-9928-734460795b22,73
86ea51cd-371e-4772-b86d-520ec6f19c66,81
45c64061-43ee-4f70-be01-132871e9da2f,78
2e133e33-aff4-44c1-b8f0-30ae2cdb03b7,37
a8e6bfb3-0860-42d9-8185-cadaab5f34d1,120
4bece75c-4fef-4c38-ab09-7a5b5171be11,65
2eab0393-9e86-4c13-b0e9-855f11d9141a,67
1b645743-3903-4b92-a30d-ff4a6388de68,38
a6fc695a-40aa-48eb-a0f3-29ee76985888,61
c182c5bf-6309-41d3-8d35-6d10c4fa10f6,109
eb20b6a5-96c5-4fec-969a-4abae840ccb5,65
2a0f0b09-8dd4-459a-8be4-2bbdcb3abb5f,43
e4ad00d7-3742-4488-87a9-0fa31121eed9,100
7fadd6c1-3080-4674-af33-3b24aa5d393d,43
491c41f0-3808-4b55-8095-eca3e8dbfaf7,54
68768de9-75cb-40a0-a6dc-0ce6391071f2,109
9a2c5c27-cfe7-4e2b-a53c-bb669ddd232f,34
bbab0e94-ee8e-4ff9-b57d-e450fbd05869,75
d95377a3-74b7-4a18-8782-cf4f4325f649,169
f88b3dbf-a216-48e9-9406-239ba57b0286,220
072e0cb3-c2e7-4deb-8e6a-13eafc05278c,214
a4483f8a-45bc-42ea-9560-a0d2b6100e65,188
72f881ce-aede-46a6-b4cf-df55c4623586,157
c476110c-f915-4a20-ad17-b745e716999a,132
da1f2d1a-2df2-49f7-a3cb-1619d2c7d87e,175
c68d39f7-8188-4631-aa50-48f9ac5d2af3,178
514d2b67-9d9f-4aa6-adbc-7fb2526fe473,200
2e1330de-ffca-406c-bd77-d85b5698ec8b,148
e50e33cb-24a4-4e7f-9a77-a877b976b016,161
cac42578-e58f-4219-9e25-886d29d80f63,228
353ef425-04d2-4bf6-9533-27bc7270008e,134
e63f7893-b6cc-4f7d-90f3-65743e3de348,141
35acffe1-1ef9-4e7c-a6e4-a8390973e26c,131
571e0100-b149-4d2a-b5fe-5b53d5a8b223,151
ab5a7f55-6e0d-48cc-8083-fd684d7d50b2,176
8be3978b-6d10-4c81-b3d5-979d40ec1339,210
607b3f52-4b66-45d7-b237-5871a09c2f6d,213
2c133261-49c6-442e-ab39-90738c6d9ed1,149
3b022aee-f134-481b-9abf-5466313d76a0,159
fe3ecae1-3202-4d08-8c25-b21564f2e186,233
fcbfedc6-5073-4e62-a27d-b3e9a94d1797,130
18868412-0f20-4eb7-b221-b9470d3cd044,138
e42ff2ea-79e4-493d-817b-6fa203a9946f,195
a0d93b07-add8-4dfe-a1cd-a4b07b48d6cd,194
50f9036a-68c2-4b6a-829d-50973b37e4a9,132
ec054553-9a89-4867-b45b-ccd450ecfc2f,132
6b35b9d5-7c4c-4a23-9ee6-a659426f5d66,157
d5682ced-e333-4995-ad18-089fb1274635,188
02199298-14af-44f0-9afc-7368cc60bb27,156
7e0add32-a026-4583-aa53-ffc94c9ca7c5,210
7a9e597b-6773-482a-89ef-b0e0a4b7172b,149
34507a29-ff2e-4403-a550-360957c47d59,156
85cf8796-9563-4b2e-b4ed-98848a1348fb,188
38f98d67-b48f-409c-b556-13fcc8491df9,178
eed5b47e-8223-41e8-928b-981a71dd6073,197
344ae2ca-6eab-4db1-950a-7ea67dcbed34,182
e994eb46-d35f-4ae0-aed6-b14ca4d27fa8,142
41e99f22-eb49-43de-b9a9-042767402155,141
f469591e-4941-48df-8480-b9d084caba87,157
0847acd0-b259-4b50-ac5a-5f0353c21cb6,226
6c341f9a-090c-4804-b00e-ee21410b4dff,219
174ac0e5-8379-4d35-8a14-4c3da29661df,204
104b649a-83b6-446a-9ff2-d1b3c7420b59,227
41165d30-5cae-4c21-8fdb-59799c9cae18,223
71cf0314-dbd7-4d8e-b9de-09a1a999ce14,132
14349148-4e8a-48f5-927f-3a4089e75b9d,135
996366b3-3fa3-468d-bb09-e2bd7d8f570e,224
c2585107-ad81-4516-b7c9-ee72185dfb87,163
68f52ad6-e4bb-41af-9cf0-fc9860095aa4,179
a489134b-a438-413d-a2e3-4994fd1b58f7,185
bb84e093-c79d-4a9a-a416-f159cf501c07,228
13d06dec-5023-4563-b49c-efd450b3ae10,217
000941f9-7b56-4d0e-b5e4-cfa61bc504f5,222
6b743838-3889-4178-9c85-07da1878d427,140
e5dc81f2-08f6-46c7-ad94-6e82f759a719,148
ca0fd79e-da63-420a-b823-f94f15d17f19,193
73959105-13c4-49b7-803d-8b65499e6fb2,128
a72acbc7-b634-42f5-aca0-3fd325c70ef8,206
46625254-5f5e-48fc-969f-084a78800415,225
1c538aab-6fff-453e-b40c-66d2cc60cae9,175
c2082c5d-fcf8-4212-9717-5262a209d1fe,174
7075f128-ec3e-4e39-bc13-e07e473cbbce,176
67f29f44-38f8-4e98-94ca-9fd3ecaecd10,192
14014636-3975-40ef-adb8-65d36860520c,146
2e8d0be0-dbb5-4fab-8b09-2e1b7ea499de,190
a53516be-2cbf-4af4-82af-e48035b77e44,215
bc2b8463-9950-43b6-9367-9a4306945ab1,125
194bafaa-9fa1-4d2b-9828-3624d2d97f9e,134
3dcbc968-c18e-4cc3-a6df-3cbd62c8a1af,156
250c5513-8e5f-4549-9ecd-4b108af0fe86,165
dabe73d8-1301-403a-95c0-0c57566ee842,147
ed6e77a9-04bc-4419-b708-f0ecd6c5b941,150
f12eb731-ba4a-4d35-b197-91cf36359f98,131
a7f878c3-cab2-4226-b4cd-9af6ab600139,154
5ca3457a-5d4b-4262-8353-51deffe0fdd0,159
b7df9888-6fc9-4f49-8fc3-effe7fd95b71,143
8f18f657-5ea9-4295-b9fb-8b379c034792,233
cb831fc1-898c-4309-a902-ba6a04d04163,229
12cb62fd-61b1-4cef-a293-c4c99a3cb74a,149
c632c3bf-2762-4582-8b44-d38a7e91fa1f,158
c58d02b3-f2d5-4412-bcef-68dadb4b9365,218
cbe93dc3-e533-425f-9e66-b3c424f9923c,168
5fb0762e-0f20-4ccb-a704-b4bd620d9757,221
120bf9fc-5836-4e31-b12c-04983d0e74cc,144
18b84d5d-6cc4-4655-843c-825efc36c41c,186
bddc3966-3b27-455a-ab9a-0c6567bae650,173
5da9eb63-bc27-490a-888a-08e58aa3896b,214
17001598-3fbe-4777-910e-e1baaa77f30e,201
c2fbb1ae-7d11-432e-bc61-8a5c1ea49d94,213
2a4c0cb2-4ef7-4e48-8fdd-90a7bbb0fc6c,126
ed8d7ee8-824a-488b-ac0c-069eef85aa8f,136
bd8a9446-64e6-4f39-87dc-c534210b10e2,210
97b47ce2-27e9-438f-9bb4-9b681e08c99e,152
50eb1ba0-9e3a-4a3f-8483-ed665be5c78e,181
fbea9fa9-0824-4d12-999d-321e0332f305,133
379526b8-17e5-40e7-acc3-2ff905f51c06,211
22f84ef6-2980-4935-b132-52abdb7803f2,187
f5d46fe9-17b8-49c2-9309-576e733c2dd8,138
6ed17ec4-77b4-4d4b-b922-e21313453c26,191
3c6d1fc6-52ac-4484-91c5-0d572ab225fe,205
a9e214bc-d4ac-48d4-9df5-78dd28b6f156,230
45bb2ff4-43c5-4116-b357-cc67f285b33b,123
1e9e7831-d409-4031-b002-f11712781522,209
e2a53392-4487-410f-acf8-e63c256479d7,184
59d19a16-5054-4907-976c-4ce7917a7f3d,130
44d59fcb-38db-4d2c-bc62-6af029da8348,212
758a8bed-fc99-4f39-bc1c-2abb7a8ae265,171
6d8b0dc9-8af8-4730-8840-67bcf660f7cf,127
345bac33-cf8b-46b2-95cb-09eae4ab24e2,170
8e23c9ae-9eb1-402b-a257-67bf33bb5e77,208
5ee63579-c950-4582-b5d5-8ca25c6dc77a,207
497d24bb-6a7b-4c18-ab10-5edff9378027,196
a58704aa-3018-429f-99de-059590206801,212
c1bb675f-9e75-4afd-8e57-fc7e92b7df3f,145
da6efc3e-91d8-4903-8133-184cfa0b3081,161
14afa67a-cf96-463c-8171-2b3d3f13e9ff,202
0c7a9cb4-c6f5-4823-b50e-8c5d27748bb4,169
1189c950-5ae1-4931-a1d8-821753f06f1c,208
f185aec4-5a6d-4376-8d08-232320aefd43,196
5df6343d-fab8-4b5b-989c-72a74b762c31,145
c0fa8b01-139b-4fc3-8478-2643863b11ff,199
47d83881-e6d3-421b-bbb8-c68d5fe19c4e,216
714905b5-1fa3-46f1-b69c-5261be9c7c20,223
d44329b4-5e0f-4ba6-ad6a-7605ab405da6,160
09b5be02-66e4-4a5e-9de9-4771204aedef,180
d06d724a-a60f-4be5-8d1b-c2355482eb0d,227
7d98c7f0-ab19-45a2-9461-68946527784f,198
8bc39602-cd72-485b-bacd-2248379df8c7,208
2f31a36b-f953-4cf2-a8e3-ad93e7babc8b,169
d7852ccc-7643-4734-9186-e52a139ea57f,124
aa9dcc35-6a47-4fe6-aa40-e9e937919948,152
021247ba-fe10-4edf-b935-310404c7d368,216
68bca184-27d8-4333-a4fc-fba93152ed1c,232
171c77b2-64a5-4b76-b21d-a75f8bca02f4,211
e1d39cdd-f30e-40bc-b1d5-0cf1250ed893,143
391fce75-4a75-4093-96b7-f4e4596d9c74,127
33615264-1238-4d6c-a56b-b4b8e351b5d2,158
8df86dc9-d887-4794-8544-b07b5b830845,230
fee19e8d-053f-4ae3-8e2a-7ed50b8fa3d6,123
3d1ee028-fcf5-496f-b163-abbf20b2eefd,183
80b91fb6-19ef-4c5a-8554-7c1d4ff31f2b,207
4924086b-a2d7-4758-bf7b-7e7f541699d9,184
e69977d4-3a63-4e16-8863-f31b7938b7f5,172
ec2e7170-3939-4313-8d60-30def4febbaf,170
291c13b7-66b1-4ad8-aac7-d3df2462b170,145
df1b3ae0-b89c-4a63-b3d6-e4ffe88385a7,202
08b8af5a-1dcb-4c02-b8cc-4538725d65e6,147
29f423f4-0b64-497e-8963-d4c130b9b0ae,196
1897dce3-d6eb-4de2-b879-7a7462bbdb35,228
28f9efce-c69e-4040-b353-21d585c0ce07,177
906c82d6-178f-4ac0-93a9-2d0f9dd34479,129
5e900392-c460-419f-aaf4-0b5a2062ded5,220
1fa09b3f-580b-4519-9334-66b7aa656cf0,189
b03f41dd-2eca-47e2-89ca-82a1d76097ae,208
38341401-6ae8-43cd-bc09-6245636a6fe5,123
08bd5ba0-fba2-4f38-8958-eb1100c2c34f,171
9f8e6cdf-b3b3-47ad-8470-7fb8680ab798,199
2cd34f7f-6108-45af-97bc-f978b9368445,194
d6dbfd90-4c97-4448-bd4f-74c3368870c2,214
194084cc-b7d1-4ce3-a642-a266e9d807d4,152
8bc3030f-5c3e-4961-bc53-19e7f82cc27a,212
8bed9c4e-87e4-4e0d-8721-fc932d110f77,207
6c10a008-411e-45b1-a610-697781ba371b,175
b51ed724-c7a5-4618-9ae7-825f8dd67b18,200
6d54779a-39fa-47f7-8a88-4856ae8fe580,225
de5f1ecb-a83c-4667-8c5d-724cd3de2e11,130
c549ebca-5545-44f9-845d-0b7fbce7d870,194
cfebde34-2e89-4592-9868-0df4e2d8724b,220
cb68e337-7246-403f-9dec-8199008f03e1,124
fc4f14b0-308e-41f0-99ca-0e6d2f14af2f,198
a61215d4-bda4-4e4e-b46b-ce95029de5cb,173
13ed9abf-f869-41a9-9314-0612179e4231,189
8ebd62cb-b95a-41ff-96ed-300414db5731,211
b481b647-f062-40dc-9f89-d7bd49518e3b,230
6feff11f-4121-4af2-ab70-bdb9c6566512,224
d419069d-fde2-4e27-8018-bd2ff6acbb52,162
6540f008-1b07-45fc-8f2e-334b3e86c03a,128
31c5d9de-3c10-4f67-9082-f72399025a60,166
299180f3-6073-4297-a5be-af6f706a0b94,137
45fa1729-941f-4b30-8728-bcda8bda92d3,179
8a2d9b75-a236-4509-8b32-f737b80f06a0,206
e277f631-49b1-427c-b3b5-5cb173b7f2e5,193
116102e1-463e-4ae9-ac4b-1c3604b67fb1,162
0fec2fdd-34ec-41bd-b18e-32cf38f53665,160
82c3c130-abcb-4656-bc7c-3fabe10f8c63,188
2956678d-b583-41dc-a410-e29202e8d4ed,193
297b6472-ac70-4f02-a325-98bca70a9f93,219
d38a629d-ab98-4730-bf02-a341518ecbfc,157
a7db9776-0b97-4666-b1b2-bce117457a9e,219
59ecb157-8577-4ed3-a034-a7fb6139d8cc,142
73182591-e7aa-440a-87df-a63d10125ae6,157
2bb586bc-aced-4c70-90d9-f3c42caf8aec,217
4e3ee230-8d67-4ea5-a758-baef733999ed,135
d2d57148-4a42-4efa-883e-8d3eceff9bf9,132
96c197fc-06ca-4322-8d18-9913b7bd0ca7,162
2b030f7e-b660-4ae2-9e40-ee250f4d60bb,222
ac8aec84-9bd6-47b4-8672-6b28e03b0034,153
765c5818-bdc3-46e9-93c1-f329aae0a0d4,142
aaebc138-2727-4d91-ba50-90d98f2df8c9,188
c5fe4ece-822a-4a4c-ad65-df39210cead0,182
0a682cf4-cc7b-47ce-865a-fde7d3c4f64c,180
285f3489-461f-4ce9-9207-9db524887ed2,137
457121f3-8e4c-42fb-be24-3afbc8d3e783,204
252de8df-ccf2-4cea-a784-3354fd5c99ba,197
11455767-98c9-4889-8a64-1586d30bcc83,227
3670e397-6520-42f2-96c2-f6ab031c2434,223
973b5c7d-894c-4d46-afaa-6e8df28e8b7d,222
ae716d19-b920-41b5-bc13-9678cd47f1d2,160
04f1addb-bf36-4bb4-aa10-5a7ec4d47c2e,224
e90ac9f6-163c-4388-ba94-af84fed6ff1b,179
07b4d6c1-d840-420c-88d6-62d01e537b4d,182
c7d6582e-aba5-4e04-a5b7-b0158ff2ac74,218
63bdab82-df4d-4d04-94c4-05e26d6fe22d,185
b1ac0032-bd81-40b8-a0cb-248da278d317,206
d00c889a-fca7-4afa-88e1-f4a89649b8f2,125
53e3204a-6629-4fd0-8941-0667d6d319ee,226
ae64ba43-fcdf-4f95-a532-7db06500e6a7,176
4fd0a4cd-7456-4a8f-aac3-b915a92a85f8,166
c6f39f2e-0930-48a9-b65b-184769d7b966,146
e2a10823-1b47-4d3e-ae48-2d30657cc5c4,126
cdb94c6e-dd52-4c40-8d33-137d9da74c5f,192
fc1f43e1-3d8c-44f6-b855-d006ae38e60c,156
38c05795-ac7c-426f-8137-331d84b0e31d,128
1a9ebc8c-5a4b-436d-a092-2fbb79d6a641,148
bbbcfd05-3b4b-4c1f-a425-44067a45a0c4,150
3a9d45f4-8b48-40c0-b0a0-1957663638bf,151
388017ed-bc9a-4c64-9c8c-036754056b12,197
e54b619b-ad0c-40c1-88a3-4385d3fb97b1,226
c89d68ef-1432-4555-9708-52cc9e45bb8e,153
02c489af-c6fe-4a9c-9bfa-5f1e0e0d5b47,160
a16e428e-af6b-486c-8567-413deaa0cb2d,163
0b884969-9a72-445a-97ad-1180b19273a0,233
6d82db23-45e9-40b4-b6ed-66b29a5bfd63,180
652c80ed-f742-4fba-ac98-cadcc03208c8,140
8ccbdea0-502a-48fc-b457-6267d3456a3f,205
b9f0c2ea-612c-4b18-b5b8-a365972badfa,142
70e998c8-1bc9-4685-82a5-359575790da1,154
d7917574-3497-41ca-aeab-d374b25a61b6,153
028cd28e-ec04-40c3-a36e-011989bcd4d3,162
1ae47d95-29aa-477a-a9d7-bee43ed999c4,223
b1964864-c6bf-45ae-9172-efb4db176458,191
1ec3cf06-95a0-43f1-8e3e-c94a135006ef,215
3403f2b9-1c25-45af-8ada-c9be2d4d7d2a,147
96bd5d1d-6b6c-48a3-9e56-067f3ca734c7,167
ecc4fcef-a6da-4541-ba6e-4024206fbed9,135
d7b7839e-cfa3-4e07-9f53-ba3ff3b4e57b,226
2ef78352-a762-4f9b-98f2-08889d1523fe,162
13bc1e1d-9959-44a2-ba09-18c0c56ae510,163
92bcf78d-59f5-41e1-a43d-54cea8e117dc,197
2931bb1b-93db-4627-83c9-f04f073dd6fa,182
da482fcf-e2ce-4dac-9b65-6e8f5ae110d6,217
972c8e28-1b26-4983-af0e-77cf90945513,137
8004fa2f-a35d-49f8-ba8e-0bb9ad9c3575,204
5ee85286-894c-47f0-b2d5-37da9dea8b52,128
ef1ccb9c-2541-47e8-a6f6-5c4c3c8ffb1e,135
f3164ad2-a0fb-4370-816a-016fbe9c1bfa,197
b5094c16-a018-4022-bd2d-71a2277273ff,154
1cd7ef0c-3c40-4a6e-a9e5-4e77653212d9,180
670fcc62-5332-4f58-a2fa-5e0ca1817c60,185
e9418249-b757-4df4-b25e-bc871714c88e,177
7b473450-45d8-4a3d-91e0-11568a5e9905,228
052882d5-6982-483c-a966-38ae4bc593b0,125
10207179-aa45-4163-a48a-2e7502311c7d,148
8407c8f3-26c9-430c-831b-e64bfb1caed7,190
ccf57c77-1678-4b46-8fcc-aea5a705e6d9,217
d3e8cdd9-0858-4ff9-8c9d-b674a3067833,231
702f0954-83c2-4fd2-a6b6-e8b3186d2152,178
857eb140-5cc5-46d6-aa9c-c7c1107f89ef,153
e3b1b0db-f69b-4c4e-935c-94d1a3ec59dc,140
9617cdb1-a6f9-4039-a1df-0bce7459f8dd,176
ec5178fb-c64a-47fa-9020-e0dcf7ad4a9c,213
0dad6a26-9751-40ad-ac43-6d6179beffc2,126
3a48b7fc-c19b-4b78-b348-e82722d61a0a,205
54340703-7146-46fd-a2d1-9ab779303bae,192
4352db41-7669-4c93-aa6f-fb91ace230b2,179
50d0c143-55ca-4f03-a941-9f6101b0e6ba,167
73579deb-29c3-416a-befb-04c90ac62975,141
5eaa63f2-e652-4b3b-b0b7-3c90b822611e,225
343bb97c-3c8d-4a9c-b395-092f4cba55c4,200
7bf3af65-fc9f-4305-aed2-bbd431fd461d,159
522f7dc1-b405-4bf1-a0a6-bb2e135e925f,224
c871c8fd-818e-49a3-a355-941156aa6369,150
d8a3f3f2-57a2-45ba-b536-7c0583759dfc,165
e28dc898-0438-46f1-993b-e7774bf70b77,144
d5ba4f23-127e-4d73-92f1-797060d41a04,223
9ba7a556-fea7-409e-8835-c6489a2d2dce,160
b5fa7236-48e4-4ad9-825c-295f008aecfd,215
f89168ae-4abb-4442-b86a-c7e3617e6117,181
411e39c2-a322-42ac-a364-d7468dedac3c,151
9a861b41-a3db-4cf8-a74e-d658226813b8,229
401e2352-04c2-495a-8d6b-fadd633738f9,204
319cf2e9-a9ea-4dea-a6b3-8d6c586f8197,233
a16b70bd-d887-4d87-b499-4ec84d8df455,206
7881f0da-3d24-4425-812e-4a52596c79d9,161
a3beedc2-9b8d-45d9-8c63-58e57319fb4c,196
d8814faf-1d52-4609-9d3e-d92e07f00b49,134
ae597faa-f167-4092-97dd-2d1fad8aaf13,149
296d4274-9ace-4d23-9ead-8ef6b259002f,174
a49ee139-8110-4818-adec-bafb19397ea3,210
1ca87ca6-0235-417b-bed6-f0bef7c6f968,136
1b02682b-c05e-419f-add5-6190d90d2de3,209
1e45b474-c049-4a90-bda3-ce94aad75958,168
a7adb955-e762-4a4f-90aa-b6b0d4ee79a6,221
22baedc7-25bf-447e-8564-a9ce0738fa92,227
a69cf299-213a-4059-940c-da33a35fb81e,218
60c902a9-4e00-449b-b0bc-71c09942429a,173
b972af33-c08a-4208-be24-734ff5c800dc,131
6e83d76e-f85b-4930-8cff-b8891d2414d8,138
7ea948bc-81e8-4e3d-942e-5bee0b5be718,158
6128d7df-9fb1-4ef6-b969-55dd689a10f3,203
068be295-d7f3-4811-990e-6e9cb8cbe209,201
97d0ecda-b295-4e17-b7ad-72b070983f82,146
76b8921b-64a6-4530-a5d1-3b6b80dcc09d,220
881c0e18-f665-47e7-87cd-8e5904a982b2,143
cb229d9e-7614-48c5-bbdd-2b4efcea1965,198
d4f94a20-9f46-42a8-b677-c44e917a7df3,169
7288e697-b8cf-4da5-b88e-16ea5613e5e3,218
5601be90-366d-4621-9b00-0551d44d05ad,133
071e6336-5bbd-455b-95b0-400bcc841ee5,219
cd744938-787a-4bbe-b629-2e88bb1aaa1e,187
404301d3-81a0-4abe-98e2-fb5b8af1d389,135
efdc9024-1655-4c9e-92fe-a2e5251862eb,139
be2d1dee-8a00-408b-912f-822973687155,141
55ae6620-4b07-4c03-b479-88208aa6c085,214
9b7d3bb1-6b96-4094-9b18-9cad9d91af7a,227
63f0f5fa-3053-43bd-a8dd-67340a172de0,137
7e78f739-2bf0-42d3-8d43-38978b87dbc7,190
1dfa72b1-921c-46af-b414-31a6e2b28d51,185
8371a51f-308c-4933-aa33-757823854fb0,189
82490129-d31f-49f7-aa92-7b8b3c422771,182
1990657f-39fc-4b98-b55d-ea036fc9555b,186
d514e74f-6451-442d-b390-2b4d9749e344,122
6ab8bcf7-42ea-4bc7-ac7d-5f119c589a20,125
c3fb8236-6bc2-4ec0-8852-b83b4cff3572,171
b7426b66-6c82-4e9a-9b72-8340b9cd0761,211
1464ca39-8443-40be-8c11-778323f5227f,164
97efe103-ebac-4d4b-be15-f43d84d2dfae,166
bbe554db-816d-43c6-b835-2071f709f84d,172
5b87410f-90a3-48d5-9d23-e1c5d23b7e0d,127
bd9eed4a-078f-4abc-b1ea-5a3f91b1f75b,183
29380c7d-bb79-40b6-81a2-7d15a1dafa3f,155
880f8472-0a35-4cc0-bc1c-8e284de6a3d0,184
0e72df2f-0ea4-496e-b955-899d9f074f45,129
9a484a89-0a81-4613-8863-97c5164fb34f,216
ff170bec-6309-4b31-b5cc-fa964b902d0a,195
e213a29f-ea29-4b44-91c0-bf2037b567c0,124
5c6442cc-8627-48c6-9918-25a9f1da2195,145
b04b9abd-6ddc-40a9-a4a6-80c361d8ad62,152
7d6e1ec7-b50f-4468-ac80-365312fd36be,230
108cdb75-e718-4dea-8321-31c77a5ab5df,207
369b634a-89fc-479d-8068-c0393d67fcc0,199
47c240e6-2ecc-4b04-bb81-484b2432a179,148
b98f0aaf-1a13-4c5f-a768-2b65af828652,225
7f28d6dc-48dc-439c-9e57-e05501ca12fd,222
d85d3586-65a5-4dc7-9ec5-6a0c7eda57c1,166
bfb4a7f3-dbfd-4bf3-b992-b83025f7fa55,191
7e8376ff-17c9-40bd-8c6c-1824c920865c,178
e3f9cd94-a393-4802-9435-e923e468c5b1,129
